Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Source,SMA_5,SMA_20,SMA_50,SMA_5_20_Ratio,Returns_1d,Returns_5d,Returns_20d,RSI,Volatility_5d,Volatility_20d,High_Low_Range,Volume_SMA_20,Volume_Ratio,Close_Lag_1,Close_Lag_5,Close_Lag_20,Returns_Lag_1,Returns_Lag_5,Volume_Lag_1,Day_of_Week,Month,Quarter,Target_1d,Target_5d,Target_20d
2024-08-14,475.33239164637536,481.5525169587737,470.9927775483928,480.9256896972656,1545600,0.0,0.0,Barchart (via proxy),472.9542663574219,470.6248611450195,456.2218713378906,1.0049496008492518,0.013741596766365216,0.05431183772976356,-0.006929762987964994,52.706169526477304,0.013223073801186062,0.021503153045772282,0.021957112370162842,2434445.0,0.6348880340282899,474.4065856933594,456.1512756347656,484.2816467285156,0.013264697542995085,0.005933373313589563,1243700.0,2,8,3,481.2342224121094,478.7655029296875,459.8684387207031
2024-08-15,487.0010974880146,488.84302596257584,480.5013298816797,481.2342224121094,1732300,0.0,0.0,Barchart (via proxy),475.509814453125,471.2425308227539,457.06510559082034,1.0090553873032655,0.000641539267818958,0.027276259313937512,0.026346552885923025,49.99588077779205,0.009964039312297886,0.02017015288552146,0.017333962740814113,2355050.0,0.7355682469586633,480.9256896972656,468.45648193359375,468.8808288574219,0.013741596766365216,0.026976152333904047,1545600.0,3,8,3,486.2874450683594,480.0094909667969,464.6508483886719
2024-08-16,479.334398830171,486.9142722311525,479.2861926752972,486.2874450683594,1587000,0.0,0.0,Barchart (via proxy),478.210009765625,472.1745803833008,457.8863525390625,1.0127821988583645,0.01050054717829818,0.028556182255314866,0.03986129063350252,54.76541756585425,0.01009909500115639,0.020242266002969207,0.01568635923714422,2332765.0,0.6803085608708979,481.2342224121094,472.7864685058594,467.6464538574219,0.000641539267818958,0.009243092452031476,1732300.0,4,8,3,486.6925659179688,491.2635803222656,470.6361389160156
2024-08-19,487.0011677805288,489.6820839229962,483.973067185208,486.6925659179688,1027900,0.0,0.0,Barchart (via proxy),481.9093017578125,473.025146484375,458.78474975585937,1.0187815707885013,0.0008330892638046539,0.03950579623708994,0.03621886597037216,49.543990540471206,0.006562007753367588,0.020237455634464385,0.011730232055261039,2294535.0,0.4479774769179812,486.2874450683594,468.1961059570313,469.6812438964844,0.01050054717829818,-0.009709166515139311,1587000.0,0,8,3,479.6141357421875,489.7688293457031,470.8592529296875
2024-08-20,485.91139665824346,486.1910689119426,478.804077993785,479.6141357421875,2122700,0.0,0.0,Barchart (via proxy),482.9508117675781,473.27539978027346,459.6031048583984,1.0204435134211425,-0.014543945544823411,0.010976976723915177,0.010545660073083774,44.805852927644935,0.011031302311710777,0.020456248421675285,0.015401945788621255,2299645.0,0.9230555150903726,486.6925659179688,474.4065856933594,474.6090698242188,0.0008330892638046539,0.013264697542995085,1027900.0,1,8,3,478.7655029296875,489.1805419921875,470.0734558105469
2024-08-21,481.6971615627513,482.93153949826905,476.4221183960697,478.7655029296875,917100,0.0,0.0,Barchart (via proxy),482.5187744140625,473.74600677490236,460.43071838378904,1.0185178714199241,-0.0017694074241301205,-0.004491726713409583,0.02005341952100581,48.24881231270154,0.00897580497301691,0.020278790975689184,0.01359626176565882,2265570.0,0.4047987923568903,479.6141357421875,480.9256896972656,469.3533630371094,-0.014543945544823411,0.013741596766365216,2122700.0,2,8,3,480.0094909667969,485.390625,488.7472534179688
2024-08-22,479.2862220200865,481.8900020001994,477.1549977641487,480.0094909667969,943800,0.0,0.0,Barchart (via proxy),482.273828125,474.03724212646483,461.4621960449219,1.01737539852689,0.002598324293411114,-0.0025449799458852063,0.012283622816631201,67.76302475566143,0.009099859432271137,0.020169712302320328,0.009864397111219291,2238275.0,0.42166400464643533,478.7655029296875,481.2342224121094,474.1847839355469,-0.0017694074241301205,0.000641539267818958,917100.0,3,8,3,491.2635803222656,491.9193420410156,483.5088806152344
2024-08-23,484.83129538854615,494.175932755001,482.0346612812336,491.2635803222656,1751800,0.0,0.0,Barchart (via proxy),483.26905517578126,474.5382247924805,462.63331298828126,1.0183985818784542,0.02344555590515851,0.010232909165908577,0.02082032158355296,83.00153171089123,0.01368830316836703,0.020570964147640477,0.024714373220589263,2213380.0,0.7914592162213447,480.0094909667969,486.2874450683594,481.2439270019531,0.002598324293411114,0.01050054717829818,943800.0,4,8,3,489.7688293457031,494.97503662109375,482.5194396972656
2024-08-26,494.0795431753141,495.19817332580857,487.30972652762864,489.7688293457031,1084200,0.0,0.0,Barchart (via proxy),483.8843078613281,475.2687255859375,463.81985961914063,1.0181278123545134,-0.003042665966774827,0.006320752859522383,0.030747647849030724,78.21911855813393,0.013887178025162471,0.020340748434279583,0.016106469676149746,2187615.0,0.4956082308815765,491.2635803222656,486.6925659179688,475.1588134765625,0.02344555590515851,0.0008330892638046539,1751800.0,0,8,3,489.1805419921875,472.8673095703125,483.1111755371094
2024-08-27,489.7398570186178,493.250136371025,488.5344087953826,489.1805419921875,977900,0.0,0.0,Barchart (via proxy),485.79758911132814,475.3453887939453,464.9925201416016,1.021988643550119,-0.0012011531119723307,0.019946047326558247,0.0031442073602312437,76.53797472389353,0.011068325877890103,0.019504842827897377,0.009640055502693558,2104385.0,0.4646963364593456,489.7688293457031,479.6141357421875,487.6472778320313,-0.003042665966774827,-0.014543945544823411,1084200.0,1,8,3,485.390625,475.95208740234375,476.4371643066406
2024-08-28,488.5440966118245,490.2510008227978,480.70385610043417,485.390625,1568100,0.0,0.0,Barchart (via proxy),487.12261352539065,475.07054748535154,466.0176336669922,1.025369002780394,-0.007747481076726959,0.013837926980477366,-0.011197732104890168,65.76298341599768,0.01212099859417729,0.019525512133915686,0.01966899282894805,2049845.0,0.7649846695725775,489.1805419921875,478.7655029296875,490.887451171875,-0.0012011531119723307,-0.0017694074241301205,977900.0,2,8,3,491.9193420410156,473.2747192382813,482.0440979003906
2024-08-29,487.9654657801393,494.9474128294683,483.2786969742898,491.9193420410156,1566300,0.0,0.0,Barchart (via proxy),489.50458374023435,475.55176239013673,467.03348937988284,1.029340278921416,0.013450439099468747,0.02481169914001269,0.019955208365762145,67.10930924833723,0.013012337286039484,0.019322387345530916,0.02372079090601317,1927820.0,0.8124721187662749,485.390625,480.0094909667969,482.2950439453125,-0.007747481076726959,0.002598324293411114,1568100.0,3,8,3,494.97503662109375,465.2522888183594,483.5864868164063
2024-08-30,492.6274692815222,495.8868989294896,490.04712571537726,494.97503662109375,1838900,3.0,0.0,Barchart (via proxy),490.246875,477.6072265625,468.09850036621094,1.0264645251045965,0.006211779694207165,0.007554918474504957,0.09057586557212871,74.62250756219512,0.008343499991088398,0.013165155702292366,0.011798116636299566,1713990.0,1.072876737903955,491.9193420410156,491.2635803222656,453.8657531738281,0.013450439099468747,0.02344555590515851,1566300.0,4,8,3,472.8673095703125,473.9440612792969,480.2882690429688
2024-09-03,492.2782964168479,494.4415494302276,470.8689804349389,472.8673095703125,2373600,0.0,0.0,Barchart (via proxy),486.8665710449219,479.11759796142576,468.87314758300784,1.0161734261410285,-0.044664327319813624,-0.034509178131997276,0.06824071761346495,48.90483847784295,0.02261270826064525,0.015952754532047926,0.04985028255962277,1623810.0,1.4617473719215919,494.97503662109375,489.7688293457031,442.6598815917969,0.006211779694207165,-0.003042665966774827,1838900.0,1,9,3,475.95208740234375,453.14593505859375,475.4962158203125
2024-09-04,472.1300339000396,481.3456394261443,472.1300339000396,475.95208740234375,1509400,0.0,0.0,Barchart (via proxy),484.22088012695315,480.24216613769534,469.4797802734375,1.008284807686206,0.006523559082217689,-0.027042070267085605,0.049599364048767525,46.279576765474665,0.023342140029509028,0.015198867222489114,0.019362464773296242,1588815.0,0.9500162070473906,472.8673095703125,489.1805419921875,453.4607238769531,-0.044664327319813624,-0.0012011531119723307,2373600.0,2,9,3,473.2747192382813,457.0649719238281,477.2616271972656
2024-09-05,478.8040649928531,480.92850702821926,468.6087148492982,473.2747192382813,1828300,0.0,0.0,Barchart (via proxy),481.7976989746094,481.0983383178711,470.1237078857422,1.0014536750619085,-0.005625289256897759,-0.024961144978271288,0.037538958056594796,44.24980499555319,0.023304529324625563,0.01528234332453014,0.02603095343598597,1550850.0,1.1789018925105588,475.95208740234375,485.390625,456.1512756347656,0.006523559082217689,-0.007747481076726959,1509400.0,3,9,3,465.2522888183594,459.8684387207031,471.5479736328125
2024-09-06,472.0330549680677,480.57931474957616,462.77863794916834,465.2522888183594,1995600,0.0,0.0,Barchart (via proxy),476.46428833007815,480.93812866210936,470.6365032958984,0.9906976800852186,-0.016950895735216465,-0.054210214853541494,-0.006839894928999168,35.42866710186745,0.021218265256748373,0.014640362752425091,0.03826026701688604,1553810.0,1.2843269125568764,473.2747192382813,491.9193420410156,468.45648193359375,-0.005625289256897759,0.013450439099468747,1828300.0,4,9,3,473.9440612792969,464.6508483886719,480.3368225097656
2024-09-09,470.9950591414152,479.48311709426827,468.9191380761671,473.9440612792969,1714200,0.0,0.0,Barchart (via proxy),472.2580932617187,480.9960083007812,471.5140771484375,0.9818337057100931,0.018681847827149323,-0.042488961636051537,0.0024484473447301536,42.07838575750482,0.024249005775889655,0.015106842457486308,0.022289506043363605,1558385.0,1.0999849202860654,465.2522888183594,494.97503662109375,472.7864685058594,-0.016950895735216465,0.006211779694207165,1995600.0,0,9,3,453.14593505859375,470.6361389160156,479.81292724609375
2024-09-10,474.48733995034337,474.5552515254134,447.7523823724534,453.14593505859375,3583100,0.0,0.0,Barchart (via proxy),468.313818359375,480.2434997558594,471.85302185058595,0.975159098660265,-0.043883082245114835,-0.04170593761205288,-0.032145015105740304,35.94901461168986,0.023957742567525604,0.017954670000307513,0.059148426763431676,1645575.0,2.1774151892195737,473.9440612792969,472.8673095703125,468.1961059570313,0.018681847827149323,-0.044664327319813624,1714200.0,1,9,3,457.0649719238281,470.8592529296875,481.7045593261719
2024-09-11,450.0902108601815,457.763419041317,443.784796184295,457.0649719238281,2426500,0.0,0.0,Barchart (via proxy),464.53639526367186,479.3764190673828,472.05163024902345,0.9690430667562207,0.008648509369785229,-0.03968280837173743,-0.036554327643209206,38.8436813499735,0.024301725685377,0.017784053084463264,0.030583448121576033,1704715.0,1.4234050853075146,453.14593505859375,475.95208740234375,474.4065856933594,-0.043883082245114835,0.006523559082217689,3583100.0,2,9,3,459.8684387207031,470.0734558105469,490.0568237304688
2024-09-12,457.1910531823568,460.1400553982167,451.4676827321796,459.8684387207031,1480500,0.0,0.0,Barchart (via proxy),461.8551391601562,478.3235565185547,472.26869812011716,0.9655705491942259,0.006133628628496535,-0.02832663561483928,-0.043784832932958206,39.80882690839554,0.025123017494691126,0.0175155447887823,0.018858377605044135,1701460.0,0.8701350604774722,457.0649719238281,473.2747192382813,480.9256896972656,0.008648509369785229,-0.005625289256897759,2426500.0,3,9,3,464.6508483886719,488.7472534179688,488.64056396484375
2024-09-13,461.7406569993196,467.66776218971256,461.265335212338,464.6508483886719,1794500,0.0,0.0,Barchart (via proxy),461.73485107421874,477.4943878173828,472.5368603515625,0.9669953466569511,0.010399517047251283,-0.001292718905725354,-0.03446008876990503,35.59051324148761,0.02497651065594238,0.017730167732302685,0.013779006321794195,1704570.0,1.0527581736156333,459.8684387207031,465.2522888183594,481.2342224121094,0.006133628628496535,-0.016950895735216465,1480500.0,4,9,3,470.6361389160156,483.5088806152344,500.8438720703125
2024-09-16,467.0177904217684,472.7896816545226,465.13586435280297,470.6361389160156,1500300,0.0,0.0,Barchart (via proxy),461.0732666015625,476.7118225097656,472.9858697509766,0.9671949484578123,0.012881264605670406,-0.0069795628504181195,-0.03218529762812117,40.12098616805701,0.02400752536152257,0.017823430536296477,0.01626270630077019,1700235.0,0.8824074319138236,464.6508483886719,473.9440612792969,486.2874450683594,0.010399517047251283,0.018681847827149323,1794500.0,0,9,3,470.8592529296875,482.5194396972656,507.1008605957031
2024-09-17,473.39110508096064,475.0693260084608,467.3766980518582,470.8592529296875,1444900,0.0,0.0,Barchart (via proxy),464.6159301757813,475.92015686035154,473.4379913330078,0.9762476404463633,0.00047406902110358473,0.03908965412831811,-0.032532473468990686,40.50413713603136,0.004735501277052608,0.017821157827927137,0.0163374254806272,1721085.0,0.8395285532091675,470.6361389160156,453.14593505859375,486.6925659179688,0.012881264605670406,-0.043883082245114835,1500300.0,1,9,3,470.0734558105469,483.1111755371094,506.7419738769531
2024-09-18,470.8689151513506,478.2316950989488,467.347579175544,470.0734558105469,1699500,0.0,0.0,Barchart (via proxy),467.217626953125,475.44312286376953,473.71990661621095,0.9826993061523335,-0.0016688577621686296,0.028460907498478516,-0.019892407709953597,41.80599702548581,0.006233753935244506,0.01755569962250241,0.02315407472782598,1699925.0,0.9997499889701016,470.8592529296875,457.0649719238281,479.6141357421875,0.00047406902110358473,0.008648509369785229,1444900.0,2,9,3,488.7472534179688,476.4371643066406,513.9979248046875
2024-09-19,479.92937662991017,491.2500347133248,478.6876960939503,488.7472534179688,3060700,0.0,0.0,Barchart (via proxy),472.99338989257814,475.9422103881836,474.25841735839845,0.993804246752562,0.03972527564914885,0.06279799235103622,0.020848934242756467,48.49821782292661,0.016515581290869375,0.019756012740627518,0.025703139059139377,1807105.0,1.6937034649342457,470.0734558105469,459.8684387207031,478.7655029296875,-0.0016688577621686296,0.006133628628496535,1699500.0,3,9,3,483.5088806152344,482.0440979003906,513.163818359375
2024-09-20,485.2162023337385,487.0205067466146,480.6472102393293,483.5088806152344,4452600,0.0,0.0,Barchart (via proxy),476.76499633789064,476.11717987060547,474.6856036376953,1.0013606240116377,-0.010717958548310591,0.0405853821034845,0.007290250951891286,44.68142451524938,0.019562157403835614,0.019930717317626558,0.013181343224090739,1982545.0,2.24590110186654,488.7472534179688,464.6508483886719,480.0094909667969,0.03972527564914885,0.010399517047251283,3060700.0,4,9,3,482.5194396972656,483.5864868164063,512.6787109375
2024-09-23,483.2954788978969,486.38998479711046,480.39499760084,482.5194396972656,953200,0.0,0.0,Barchart (via proxy),479.14165649414065,475.67997283935546,475.08046447753907,1.0072773373958173,-0.002046375894295349,0.02524944388805328,-0.01779928530273689,55.56798828803738,0.01979514284008355,0.0191910986573733,0.012424343359164447,1942615.0,0.4906788015123944,483.5088806152344,470.6361389160156,491.2635803222656,-0.010717958548310591,0.012881264605670406,4452600.0,0,9,3,483.1111755371094,480.2882690429688,502.2990112304688
2024-09-24,482.6940551972603,484.6050821169394,479.30854192081296,483.1111755371094,1035400,0.0,0.0,Barchart (via proxy),481.592041015625,475.34709014892576,475.2489630126953,1.0131376650790955,0.0012263461140860077,0.026020350096531697,-0.01359346166943276,54.25214094278698,0.019753502252242854,0.019187656554388872,0.01096339820795472,1940175.0,0.5336632004844923,482.5194396972656,470.8592529296875,489.7688293457031,-0.002046375894295349,0.00047406902110358473,953200.0,1,9,3,476.4371643066406,475.4962158203125,502.7840576171875
2024-09-25,483.57681989497,486.9720433044632,475.7192969407714,476.4371643066406,1763900,0.0,0.0,Barchart (via proxy),482.8647827148437,474.7099212646484,475.0758721923828,1.0171786202160478,-0.013814648818770925,0.013537689519440788,-0.02605045906701331,51.793200281161425,0.02149531178199945,0.019417575037659323,0.023618531900356562,1979475.0,0.8910948610111267,483.1111755371094,470.0734558105469,489.1805419921875,0.0012263461140860077,-0.0016688577621686296,1035400.0,2,9,3,482.0440979003906,477.2616271972656,501.7170104980469
